hour,temperature_c,humidity_pct,wind_speed_m_per_s,visibility_10m,dew_point_temperature_c,solar_radiation_mj_per_m2,rainfall_mm,snowfall_cm,month,day,weekday,is_weekend,seasons,holiday,functioning_day,actual,predicted,residual,absolute_error
9,-10.5,38,1.1,1950,-22.1,0.19,0.0,0.0,12,17,6,1,Winter,No Holiday,Yes,122,134.08494708994706,-12.084947089947065,12.084947089947065
2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,97,135.6296672077922,-38.62966720779221,38.62966720779221
14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,12,10,6,1,Winter,No Holiday,Yes,235,253.88880952380967,-18.88880952380967,18.88880952380967
17,6.0,51,2.5,1891,-3.3,0.06,0.0,0.0,12,2,5,1,Winter,No Holiday,Yes,572,477.05043650793647,94.94956349206353,94.94956349206353
19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,5,13,6,1,Spring,No Holiday,Yes,2023,1686.4800297619054,336.51997023809463,336.51997023809463
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,11,29,3,0,Autumn,No Holiday,Yes,668,679.063677248677,-11.063677248676981,11.063677248676981
3,11.0,66,0.9,2000,4.8,0.0,0.0,0.0,10,9,1,0,Autumn,Holiday,No,0,5.397222222222222,-5.397222222222222,5.397222222222222
0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,11,23,4,0,Autumn,No Holiday,Yes,470,462.8601653439153,7.139834656084702,7.139834656084702
11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,5,21,0,0,Spring,No Holiday,Yes,1129,962.0680357142858,166.93196428571423,166.93196428571423
9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,3,14,2,0,Spring,No Holiday,Yes,761,864.3595039682542,-103.35950396825422,103.35950396825422
14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,6,17,6,1,Summer,No Holiday,Yes,1709,1735.486537698413,-26.48653769841303,26.48653769841303
15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,1792,1876.8111441798942,-84.8111441798942,84.8111441798942
1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,11,18,6,1,Autumn,No Holiday,Yes,443,517.3302579365079,-74.3302579365079,74.3302579365079
0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,764,681.3827976190476,82.61720238095245,82.61720238095245
14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,2,1,3,0,Winter,No Holiday,Yes,256,267.11651785714287,-11.116517857142867,11.116517857142867
23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,658,625.3172023809524,32.68279761904762,32.68279761904762
22,24.1,80,0.9,1852,20.4,0.0,0.0,0.0,8,31,4,0,Summer,No Holiday,Yes,1789,1644.7131746031744,144.28682539682563,144.28682539682563
21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,7,31,1,0,Summer,No Holiday,Yes,1719,1832.1507043650786,-113.15070436507858,113.15070436507858
13,6.8,81,1.9,390,3.7,0.6,0.0,0.0,12,3,6,1,Winter,No Holiday,Yes,495,419.0535582010582,75.9464417989418,75.9464417989418
4,15.6,0,0.5,1502,10.5,0.0,0.0,0.0,5,22,1,0,Spring,Holiday,Yes,248,185.23535714285714,62.76464285714286,62.76464285714286
1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,7,3,1,0,Summer,No Holiday,Yes,407,533.8952380952381,-126.89523809523814,126.89523809523814
14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,6,26,1,0,Summer,No Holiday,Yes,26,98.24757936507935,-72.24757936507935,72.24757936507935
18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,12,17,6,1,Winter,No Holiday,Yes,204,197.25335317460315,6.7466468253968515,6.7466468253968515
20,-4.8,43,1.1,1397,-15.4,0.0,0.0,0.0,12,14,3,0,Winter,No Holiday,Yes,277,279.18795634920633,-2.187956349206331,2.187956349206331
21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,11,1,3,0,Autumn,No Holiday,Yes,1197,1293.0006878306879,-96.00068783068787,96.00068783068787
1,-13.7,47,3.0,2000,-22.6,0.0,0.0,0.0,1,12,4,0,Winter,No Holiday,Yes,99,94.19084656084652,4.8091534391534765,4.8091534391534765
16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,1,18,3,0,Winter,No Holiday,Yes,328,361.5168849206349,-33.51688492063488,33.51688492063488
5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,4,18,2,0,Spring,No Holiday,Yes,154,128.88923611111105,25.110763888888954,25.110763888888954
18,17.9,29,2.8,2000,-0.4,0.16,0.0,0.0,10,7,6,1,Autumn,No Holiday,Yes,2069,1848.3468650793654,220.65313492063456,220.65313492063456
5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,8,5,6,1,Summer,No Holiday,Yes,188,239.49053902116404,-51.49053902116404,51.49053902116404
5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,3,13,1,0,Spring,No Holiday,Yes,97,108.45428571428569,-11.454285714285689,11.454285714285689
15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,5,30,2,0,Spring,No Holiday,Yes,1280,1305.9808928571424,-25.980892857142408,25.980892857142408
13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,9,13,3,0,Autumn,No Holiday,Yes,1014,1261.2697619047615,-247.26976190476148,247.26976190476148
20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,9,7,4,0,Autumn,No Holiday,Yes,1959,1975.25136574074,-16.251365740740084,16.251365740740084
9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,5,26,5,1,Spring,No Holiday,Yes,992,1027.2008531746035,-35.20085317460348,35.20085317460348
21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,2,27,1,0,Winter,No Holiday,Yes,449,456.0777281746033,-7.077728174603294,7.077728174603294
9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,1,21,6,1,Winter,No Holiday,Yes,152,156.75408730158733,-4.754087301587333,4.754087301587333
9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,11,20,1,0,Autumn,No Holiday,Yes,955,883.9576388888888,71.04236111111118,71.04236111111118
17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,11,26,0,0,Autumn,No Holiday,Yes,1156,1463.3634523809524,-307.36345238095237,307.36345238095237
13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,4,12,3,0,Spring,No Holiday,Yes,1029,982.616802248677,46.383197751322996,46.383197751322996
21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,3,6,1,0,Spring,No Holiday,Yes,625,630.8378075396824,-5.837807539682444,5.837807539682444
10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,6,6,2,0,Summer,Holiday,Yes,1087,1013.9183531746032,73.08164682539677,73.08164682539677
14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,3,15,3,0,Spring,No Holiday,Yes,289,291.00611111111107,-2.0061111111110677,2.0061111111110677
10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,208,227.8290079365079,-19.829007936507907,19.829007936507907
8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,5,21,0,0,Spring,No Holiday,Yes,1785,1739.818293650793,45.181706349206934,45.181706349206934
22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,4,11,2,0,Spring,No Holiday,No,0,305.46373015873013,-305.46373015873013,305.46373015873013
21,26.0,52,1.4,2000,15.3,0.0,0.0,0.0,9,1,5,1,Autumn,No Holiday,Yes,1110,1674.3665972222218,-564.3665972222218,564.3665972222218
14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,4,15,6,1,Spring,No Holiday,Yes,1083,1007.3535317460315,75.64646825396846,75.64646825396846
18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,5,11,4,0,Spring,No Holiday,Yes,2701,2217.719751984127,483.280248015873,483.280248015873
0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,12,30,5,1,Winter,No Holiday,Yes,240,246.68163690476186,-6.681636904761859,6.681636904761859
23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,1,15,0,0,Winter,No Holiday,Yes,230,251.79735119047615,-21.79735119047615,21.79735119047615
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,11,10,5,1,Autumn,No Holiday,Yes,1034,955.4767261904761,78.52327380952386,78.52327380952386
19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,12,16,5,1,Winter,No Holiday,Yes,173,152.96458333333337,20.035416666666634,20.035416666666634
11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,10,11,3,0,Autumn,No Holiday,Yes,926,913.0111507936509,12.988849206349073,12.988849206349073
3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,184,197.12944444444443,-13.129444444444431,13.129444444444431
9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,6,1,4,0,Summer,No Holiday,Yes,1219,1178.8896726190474,40.11032738095264,40.11032738095264
5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,8,3,4,0,Summer,No Holiday,Yes,266,263.18263708513706,2.81736291486294,2.81736291486294
8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,3,30,4,0,Spring,No Holiday,Yes,1406,1073.8288822751322,332.1711177248678,332.1711177248678
4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,6,14,3,0,Summer,No Holiday,Yes,193,285.0328544372294,-92.03285443722939,92.03285443722939
21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,12,16,5,1,Winter,No Holiday,Yes,159,146.82720238095243,12.172797619047572,12.172797619047572
1,15.9,51,1.8,866,5.7,0.0,0.0,0.0,5,12,5,1,Spring,No Holiday,Yes,669,644.3019940476191,24.698005952380868,24.698005952380868
21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,9,8,5,1,Autumn,No Holiday,Yes,1878,1783.2025198412693,94.79748015873065,94.79748015873065
1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,3,16,4,0,Spring,No Holiday,Yes,278,293.277876984127,-15.277876984126976,15.277876984126976
14,29.7,42,1.4,2000,15.4,2.37,0.0,0.0,9,1,5,1,Autumn,No Holiday,Yes,1371,1332.9486805555557,38.05131944444429,38.05131944444429
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,11,26,0,0,Autumn,No Holiday,Yes,795,929.1066865079364,-134.1066865079364,134.1066865079364
12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,7,23,0,0,Summer,No Holiday,Yes,655,676.5438161375664,-21.54381613756641,21.54381613756641
20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,8,20,0,0,Summer,No Holiday,Yes,1999,1816.2712725468978,182.72872745310224,182.72872745310224
13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,2,23,4,0,Winter,No Holiday,Yes,304,339.4140145502645,-35.41401455026448,35.41401455026448
5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,10,28,6,1,Autumn,No Holiday,Yes,27,178.53377976190478,-151.53377976190478,151.53377976190478
17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,3,3,5,1,Spring,No Holiday,Yes,1197,1435.453376322751,-238.45337632275096,238.45337632275096
22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,9,28,4,0,Autumn,No Holiday,No,0,0.0,0.0,0.0
10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,4,27,4,0,Spring,No Holiday,Yes,789,854.7529960317462,-65.75299603174619,65.75299603174619
6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,3,24,5,1,Spring,No Holiday,Yes,113,124.46463624338624,-11.464636243386238,11.464636243386238
17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,2,7,2,0,Winter,No Holiday,Yes,320,305.1423974867725,14.857602513227505,14.857602513227505
7,24.3,96,1.4,1025,23.6,0.04,0.0,0.0,8,30,3,0,Summer,No Holiday,Yes,771,798.933640873016,-27.933640873015975,27.933640873015975
17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,1,19,4,0,Winter,No Holiday,Yes,468,405.10034391534407,62.89965608465593,62.89965608465593
20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,8,10,4,0,Summer,No Holiday,Yes,1702,1666.8803240740747,35.11967592592532,35.11967592592532
18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,1,5,4,0,Winter,No Holiday,Yes,635,467.0950198412696,167.90498015873038,167.90498015873038
19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,4,10,1,0,Spring,No Holiday,Yes,1153,1270.7095634920634,-117.70956349206335,117.70956349206335
9,-11.1,38,2.4,1945,-22.6,0.43,0.0,0.0,2,5,0,0,Winter,No Holiday,Yes,216,243.74080357142856,-27.740803571428557,27.740803571428557
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,11,26,0,0,Autumn,No Holiday,Yes,339,287.7187896825397,51.28121031746031,51.28121031746031
22,27.7,62,0.6,2000,19.7,0.0,0.0,0.0,8,19,6,1,Summer,No Holiday,Yes,1546,1568.9281150793652,-22.92811507936517,22.92811507936517
23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,10,11,3,0,Autumn,No Holiday,Yes,857,802.3489583333333,54.65104166666674,54.65104166666674
7,21.7,57,1.3,2000,12.8,0.23,0.0,0.0,8,18,5,1,Summer,No Holiday,Yes,475,522.6433234126984,-47.64332341269835,47.64332341269835
8,25.5,65,0.9,833,18.4,1.1,0.0,0.0,7,19,3,0,Summer,No Holiday,Yes,1993,2092.2158928571434,-99.21589285714344,99.21589285714344
15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,10,10,2,0,Autumn,No Holiday,Yes,1171,994.532549603175,176.46745039682503,176.46745039682503
1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,10,16,1,0,Autumn,No Holiday,Yes,568,509.09867063492055,58.90132936507945,58.90132936507945
5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,4,22,6,1,Spring,No Holiday,Yes,136,171.36976190476193,-35.36976190476193,35.36976190476193
0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,10,23,1,0,Autumn,No Holiday,Yes,726,626.8461904761904,99.15380952380963,99.15380952380963
16,3.3,38,3.8,1921,-9.6,1.33,0.0,0.0,2,16,4,0,Winter,Holiday,Yes,189,275.3245535714286,-86.32455357142862,86.32455357142862
11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,9,24,0,0,Autumn,Holiday,Yes,588,896.202857142857,-308.20285714285706,308.20285714285706
13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,1118,992.7114186507937,125.28858134920631,125.28858134920631
13,36.8,44,1.8,1625,22.5,1.79,0.0,0.0,8,3,4,0,Summer,No Holiday,Yes,585,560.4150661375662,24.584933862433786,24.584933862433786
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,11,6,1,0,Autumn,No Holiday,No,0,12.877777777777778,-12.877777777777778,12.877777777777778
2,11.7,63,0.5,904,4.8,0.0,0.0,0.0,4,20,4,0,Spring,No Holiday,Yes,305,371.41503968253954,-66.41503968253954,66.41503968253954
8,20.6,77,1.2,566,16.4,0.53,0.0,0.0,6,20,2,0,Summer,No Holiday,Yes,2440,2001.3985846560847,438.6014153439153,438.6014153439153
3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,10,19,4,0,Autumn,No Holiday,Yes,262,243.777251984127,18.22274801587301,18.22274801587301
5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,10,27,5,1,Autumn,No Holiday,Yes,146,177.99088293650794,-31.990882936507944,31.990882936507944
2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,6,2,5,1,Summer,No Holiday,Yes,677,676.3727414021163,0.6272585978837242,0.6272585978837242
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,11,24,5,1,Autumn,No Holiday,Yes,499,495.1796230158731,3.820376984126881,3.820376984126881
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,11,9,4,0,Autumn,No Holiday,No,0,8.182777777777778,-8.182777777777778,8.182777777777778
22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,12,9,5,1,Winter,No Holiday,Yes,289,257.95001984126986,31.049980158730136,31.049980158730136
6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,9,10,0,0,Autumn,No Holiday,Yes,691,556.8834027777779,134.11659722222214,134.11659722222214
9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,10,20,5,1,Autumn,No Holiday,Yes,921,878.2829927248677,42.717007275132346,42.717007275132346
22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,1,5,4,0,Winter,No Holiday,Yes,281,248.7395601851852,32.26043981481479,32.26043981481479
13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,10,24,2,0,Autumn,No Holiday,Yes,1106,1066.753244047619,39.24675595238091,39.24675595238091
6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,3,1,3,0,Spring,Holiday,Yes,33,110.95829365079364,-77.95829365079364,77.95829365079364
22,23.3,32,1.1,2000,5.6,0.0,0.0,0.0,6,22,4,0,Summer,No Holiday,Yes,2103,1869.7802447089953,233.21975529100473,233.21975529100473
15,3.6,69,1.8,655,-1.5,0.17,0.0,0.0,1,22,0,0,Winter,No Holiday,Yes,63,335.1851587301588,-272.1851587301588,272.1851587301588
13,-1.7,28,1.8,1963,-17.8,1.22,0.0,0.0,12,8,4,0,Winter,No Holiday,Yes,354,308.0176930014431,45.98230699855691,45.98230699855691
13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,4,27,4,0,Spring,No Holiday,Yes,1133,1095.2580059523812,37.741994047618846,37.741994047618846
17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,7,28,5,1,Summer,No Holiday,Yes,863,1333.662380952381,-470.662380952381,470.662380952381
9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,9,27,3,0,Autumn,No Holiday,Yes,1120,999.4929563492063,120.50704365079366,120.50704365079366
5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,5,14,0,0,Spring,No Holiday,Yes,199,107.92641865079366,91.07358134920634,91.07358134920634
23,4.2,47,1.3,2000,-6.1,0.0,0.0,0.0,3,16,4,0,Spring,No Holiday,Yes,455,517.7683432539683,-62.76834325396828,62.76834325396828
7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,5,20,6,1,Spring,No Holiday,Yes,341,615.0126884920635,-274.0126884920635,274.0126884920635
22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,10,17,2,0,Autumn,No Holiday,Yes,1278,1192.7735416666667,85.22645833333331,85.22645833333331
17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,3,15,3,0,Spring,No Holiday,Yes,411,284.23494047619045,126.76505952380955,126.76505952380955
10,-9.6,39,0.7,1580,-21.0,1.06,0.0,0.0,2,7,2,0,Winter,No Holiday,Yes,155,171.26539021164027,-16.265390211640266,16.265390211640266
17,18.3,29,4.3,1626,0.0,1.61,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,1632,1750.5365178571426,-118.5365178571426,118.5365178571426
11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,4,17,1,0,Spring,No Holiday,Yes,822,908.7247817460316,-86.72478174603157,86.72478174603157
16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,12,23,5,1,Winter,No Holiday,Yes,473,425.180965007215,47.81903499278502,47.81903499278502
5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,6,27,2,0,Summer,No Holiday,Yes,162,153.60300595238098,8.396994047619017,8.396994047619017
22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,2,10,5,1,Winter,No Holiday,Yes,128,124.49777777777773,3.5022222222222723,3.5022222222222723
21,-2.0,61,1.7,1655,-8.5,0.0,0.0,0.0,2,2,4,0,Winter,No Holiday,Yes,225,305.0413888888889,-80.04138888888889,80.04138888888889
11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,5,4,4,0,Spring,No Holiday,Yes,1021,971.3676587301591,49.632341269840936,49.632341269840936
16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,6,19,1,0,Summer,No Holiday,Yes,1700,1635.0625396825394,64.93746031746059,64.93746031746059
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,11,7,2,0,Autumn,No Holiday,Yes,1062,1282.2530654761904,-220.2530654761904,220.2530654761904
3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,11,19,0,0,Autumn,No Holiday,Yes,133,171.1727976190476,-38.1727976190476,38.1727976190476
17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,2,10,5,1,Winter,No Holiday,Yes,277,231.13229166666665,45.867708333333354,45.867708333333354
14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,3,31,5,1,Spring,No Holiday,Yes,1381,1552.6385912698413,-171.6385912698413,171.6385912698413
16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,7,17,1,0,Summer,No Holiday,Yes,1062,1225.4034193121695,-163.4034193121695,163.4034193121695
14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,1,28,6,1,Winter,No Holiday,Yes,225,196.15512566137565,28.84487433862435,28.84487433862435
8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,4,18,2,0,Spring,No Holiday,Yes,1815,1068.0440873015875,746.9559126984125,746.9559126984125
7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,10,1,0,0,Autumn,No Holiday,Yes,1429,893.7569642857143,535.2430357142857,535.2430357142857
22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,11,11,6,1,Autumn,No Holiday,Yes,690,640.3566269841272,49.64337301587284,49.64337301587284
13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,11,21,2,0,Autumn,No Holiday,Yes,623,674.074947089947,-51.074947089947045,51.074947089947045
1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,10,15,0,0,Autumn,No Holiday,Yes,393,467.84322420634913,-74.84322420634913,74.84322420634913
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,11,22,3,0,Autumn,No Holiday,Yes,691,744.4513624338626,-53.45136243386264,53.45136243386264
10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,4,9,0,0,Spring,No Holiday,Yes,506,498.98493055555525,7.015069444444748,7.015069444444748
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,11,30,4,0,Autumn,No Holiday,Yes,300,309.6323478835979,-9.632347883597902,9.632347883597902
15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,9,5,2,0,Autumn,No Holiday,Yes,1131,1201.5603835978836,-70.56038359788363,70.56038359788363
5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,9,17,0,0,Autumn,No Holiday,Yes,246,203.3400165343916,42.659983465608406,42.659983465608406
10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,11,7,2,0,Autumn,No Holiday,Yes,555,731.748878968254,-176.74887896825396,176.74887896825396
20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,5,15,1,0,Spring,No Holiday,Yes,1958,1872.2870634920635,85.71293650793655,85.71293650793655
0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,7,2,0,0,Summer,No Holiday,Yes,26,121.82960317460318,-95.82960317460318,95.82960317460318
23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,368,406.6846230158729,-38.68462301587289,38.68462301587289
8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,5,24,3,0,Spring,No Holiday,Yes,2081,1780.3165674603174,300.6834325396826,300.6834325396826
21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,10,28,6,1,Autumn,No Holiday,Yes,670,657.5183300264551,12.481669973544854,12.481669973544854
10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,4,7,5,1,Spring,No Holiday,Yes,453,570.6161111111111,-117.61611111111108,117.61611111111108
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,11,5,0,0,Autumn,No Holiday,Yes,448,354.6632341269842,93.33676587301579,93.33676587301579
5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,9,1,5,1,Autumn,No Holiday,Yes,260,238.64979166666666,21.35020833333334,21.35020833333334
5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,9,27,3,0,Autumn,No Holiday,Yes,207,178.11988095238095,28.880119047619047,28.880119047619047
1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,6,15,4,0,Summer,No Holiday,Yes,717,873.0979662698413,-156.09796626984132,156.09796626984132
11,18.5,61,1.6,1301,10.8,0.95,0.0,0.0,4,2,0,0,Spring,No Holiday,Yes,662,879.8728108465608,-217.8728108465608,217.8728108465608
7,7.1,94,2.2,572,6.1,0.0,1.5,0.0,4,5,3,0,Spring,No Holiday,Yes,38,89.52275793650794,-51.522757936507944,51.522757936507944
7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,8,15,2,0,Summer,Holiday,Yes,429,1144.8215674603173,-715.8215674603173,715.8215674603173
3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,7,21,5,1,Summer,No Holiday,Yes,477,457.4999801587302,19.50001984126982,19.50001984126982
14,28.3,43,1.6,1941,14.5,3.33,0.0,0.0,7,7,5,1,Summer,No Holiday,Yes,1430,1502.2821990740738,-72.28219907407379,72.28219907407379
17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,7,18,2,0,Summer,No Holiday,Yes,1596,1743.294503968254,-147.29450396825405,147.29450396825405
15,24.6,38,2.1,1478,9.3,1.85,0.0,0.0,5,7,0,0,Spring,No Holiday,Yes,2191,1303.0011607142856,887.9988392857144,887.9988392857144
8,23.5,44,1.7,1944,10.5,0.98,0.0,0.0,8,17,4,0,Summer,No Holiday,Yes,1918,2015.4988095238105,-97.49880952381045,97.49880952381045
23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,5,28,0,0,Spring,No Holiday,Yes,1247,1202.067033730159,44.93296626984102,44.93296626984102
10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,3,26,0,0,Spring,No Holiday,Yes,415,579.9118154761906,-164.91181547619055,164.91181547619055
20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,1,21,6,1,Winter,No Holiday,Yes,258,219.03908730158724,38.960912698412756,38.960912698412756
23,20.9,56,1.5,2000,11.7,0.0,0.0,0.0,6,10,6,1,Summer,No Holiday,Yes,1191,1248.2833829365084,-57.28338293650836,57.28338293650836
20,34.5,62,2.8,1701,26.1,0.02,0.0,0.0,8,1,2,0,Summer,No Holiday,Yes,1441,1581.1064814814822,-140.1064814814822,140.1064814814822
8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,10,12,4,0,Autumn,No Holiday,Yes,1996,1488.3034424603175,507.69655753968254,507.69655753968254
18,32.8,63,1.3,1799,24.8,0.31,0.0,0.0,8,6,0,0,Summer,No Holiday,Yes,1956,2014.2997222222218,-58.29972222222182,58.29972222222182
23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,9,9,6,1,Autumn,No Holiday,Yes,941,1112.995555555556,-171.99555555555594,171.99555555555594
0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,12,25,0,0,Winter,Holiday,Yes,160,147.39076388888893,12.609236111111073,12.609236111111073
17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,8,28,1,0,Summer,No Holiday,Yes,39,138.95396825396827,-99.95396825396827,99.95396825396827
